"20050403","0","Sun","BOS","AL",1,"NYA","AL",1,2,9,51,"N","","","","NYC16",54818,199,"010000001","01300203x",32,6,3,0,0,2,0,1,0,3,0,10,0,0,1,0,7,7,7,7,0,1,24,8,2,0,1,0,38,15,4,0,1,7,0,1,2,6,0,6,2,0,1,0,14,3,2,2,0,0,27,11,1,0,1,0,"westj901","Joe West","gormb901","Brian Gorman","dimum901","Mike DiMuro","hallt901","Tom Hallion","","(none)","","(none)","frant001","Terry Francona","torrj101","Joe Torre","johnr005","Randy Johnson","welld001","David Wells","","(none)","shefg001","Gary Sheffield","welld001","David Wells","johnr005","Randy Johnson","damoj001","Johnny Damon",8,"rente001","Edgar Renteria",6,"ramim002","Manny Ramirez",7,"ortid001","David Ortiz",10,"millk005","Kevin Millar",3,"varij001","Jason Varitek",2,"paytj001","Jay Payton",9,"muelb001","Bill Mueller",5,"bellm002","Mark Bellhorn",4,"jeted001","Derek Jeter",6,"rodra001","Alex Rodriguez",5,"shefg001","Gary Sheffield",9,"sierr001","Ruben Sierra",10,"matsh001","Hideki Matsui",7,"posaj001","Jorge Posada",2,"giamj001","Jason Giambi",3,"willb002","Bernie Williams",8,"womat001","Tony Womack",4,"","Y"
"20050404","0","Mon","OAK","AL",1,"BAL","AL",1,0,4,51,"D","","","","BAL12",48271,164,"000000000","02110000x",36,8,1,0,0,0,0,0,0,1,0,4,0,0,0,0,10,3,4,4,0,0,24,7,2,0,1,0,30,7,1,0,1,4,0,1,0,4,0,4,0,0,1,0,7,4,0,0,0,0,27,11,1,0,0,0,"demud901","Dana DeMuth","joycj901","Jim Joyce","fostm901","Marty Foster","diazl901","Laz Diaz","","(none)","","(none)","machk101","Ken Macha","mazzl001","Lee Mazzilli","loper001","Rodrigo Lopez","zitob001","Barry Zito","","(none)","matol001","Luis Matos","zitob001","Barry Zito","loper001","Rodrigo Lopez","kotsm001","Mark Kotsay",8,"kendj001","Jason Kendall",2,"chave001","Eric Chavez",5,"durae001","Erubiel Durazo",10,"hatts001","Scott Hatteberg",3,"byrne001","Eric Byrnes",7,"crosb002","Bobby Crosby",6,"swisn001","Nick Swisher",9,"ellim001","Mark Ellis",4,"robeb003","Brian Roberts",4,"moram002","Melvin Mora",5,"tejam001","Miguel Tejada",6,"sosas001","Sammy Sosa",9,"palmr001","Rafael Palmeiro",3,"lopej001","Javy Lopez",2,"gibbj002","Jay Gibbons",10,"matol001","Luis Matos",8,"bigbl001","Larry Bigbie",7,"","Y"
"20050404","0","Mon","CLE","AL",1,"CHA","AL",1,0,1,51,"D","","","","CHI12",38141,111,"000000000","00000010x",27,2,0,0,0,0,0,0,0,1,0,6,0,0,2,0,1,1,1,1,0,0,24,16,1,0,1,0,28,4,1,0,0,1,0,0,0,1,0,3,1,0,1,0,4,2,0,0,0,0,27,13,0,0,2,0,"reedr901","Rick Reed","craft901","Terry Craft","barrt901","Ted Barrett","marqa901","Alfonso Marquez","","(none)","","(none)","wedge001","Eric Wedge","guilo001","Ozzie Guillen","buehm001","Mark Buehrle","westj001","Jake Westbrook","takas001","Shingo Takatsu","rowaa001","Aaron Rowand","westj001","Jake Westbrook","buehm001","Mark Buehrle","crisc001","Coco Crisp",8,"bellr002","Ronnie Belliard",4,"hafnt001","Travis Hafner",10,"martv001","Victor Martinez",2,"boona001","Aaron Boone",5,"blakc001","Casey Blake",9,"broub001","Ben Broussard",3,"hernj001","Jose Hernandez",7,"peraj001","Jhonny Peralta",6,"podss001","Scott Podsednik",7,"iguct001","Tadahito Iguchi",4,"everc001","Carl Everett",10,"konep001","Paul Konerko",3,"dye-j001","Jermaine Dye",9,"rowaa001","Aaron Rowand",8,"piera001","A.J. Pierzynski",2,"credj001","Joe Crede",5,"uribj002","Juan Uribe",6,"","Y"
"20050404","0","Mon","KCA","AL",1,"DET","AL",1,2,11,51,"D","","","","DET05",44105,162,"000010010","03203012x",34,7,0,0,1,2,0,0,0,2,0,9,0,0,0,0,7,5,10,10,0,0,24,11,1,0,0,0,37,13,1,0,4,11,0,0,1,4,0,5,0,0,0,0,7,3,2,2,0,0,27,6,1,0,0,0,"marsr901","Randy Marsh","vanol901","Larry Vanover","holbs901","Sam Holbrook","wolfj901","Jim Wolf","","(none)","","(none)","penat001","Tony Pena","trama001","Alan Trammell","bondj001","Jeremy Bonderman","limaj001","Jose Lima","","(none)","yound001","Dmitri Young","limaj001","Jose Lima","bondj001","Jeremy Bonderman","dejed001","David DeJesus",8,"gotar001","Ruben Gotay",4,"sweem002","Mike Sweeney",3,"pickc001","Calvin Pickering",10,"staim001","Matt Stairs",9,"berra001","Angel Berroa",6,"longt002","Terrence Long",7,"buckj001","John Buck",2,"teahm001","Mark Teahen",5,"infao001","Omar Infante",4,"guilc001","Carlos Guillen",6,"rodri001","Ivan Rodriguez",2,"ordom001","Magglio Ordonez",9,"yound001","Dmitri Young",10,"whitr001","Rondell White",7,"penac001","Carlos Pena",3,"monrc001","Craig Monroe",8,"ingeb001","Brandon Inge",5,"","Y"
"20050404","0","Mon","MIN","AL",1,"SEA","AL",1,1,5,51,"D","","","","SEA03",46249,142,"000010000","30200000x",33,5,1,0,0,1,0,0,1,0,0,7,1,0,0,0,6,2,4,4,0,0,24,10,1,0,0,0,29,5,0,0,2,5,0,0,0,0,0,5,0,1,0,0,0,4,0,0,0,0,27,9,1,0,0,0,"froeb901","Bruce Froemming","wintm901","Mike Winters","mealj901","Jerry Meals","wendh902","Hunter Wendelstedt","","(none)","","(none)","gardr001","Ron Gardenhire","hargm001","Mike Hargrove","moyej001","Jamie Moyer","radkb001","Brad Radke","","(none)","sexsr001","Richie Sexson","radkb001","Brad Radke","moyej001","Jamie Moyer","stews002","Shannon Stewart",7,"bartj001","Jason Bartlett",6,"mauej001","Joe Mauer",2,"mornj001","Justin Morneau",3,"huntt001","Torii Hunter",8,"jonej003","Jacque Jones",9,"fordl001","Lew Ford",10,"cuddm001","Michael Cuddyer",5,"rival001","Luis Rivas",4,"suzui001","Ichiro Suzuki",9,"reedj004","Jeremy Reed",8,"belta001","Adrian Beltre",5,"sexsr001","Richie Sexson",3,"boonb002","Bret Boone",4,"ibanr001","Raul Ibanez",10,"winnr001","Randy Winn",7,"olivm001","Miguel Olivo",2,"valdw001","Wilson Valdez",6,"","Y"
"20050404","0","Mon","TOR","AL",1,"TBA","AL",1,5,2,54,"D","","","","STP01",26018,135,"000300002","001100000",34,7,2,0,3,5,0,0,0,0,0,5,0,0,0,0,2,3,2,2,0,0,27,13,1,0,1,0,35,10,1,0,0,2,0,1,0,0,0,8,1,0,1,0,7,2,5,5,0,0,27,8,0,0,0,0,"rapue901","Ed Rapuano","buckc901","CB Bucknor","cuzzp901","Phil Cuzzi","davib902","Bob Davidson","","(none)","","(none)","gibbj001","John Gibbons","pinil001","Lou Piniella","hallr001","Roy Halladay","brazd001","Dewon Brazelton","batim001","Miguel Batista","hudso001","Orlando Hudson","hallr001","Roy Halladay","brazd001","Dewon Brazelton","cataf001","Frank Catalanotto",7,"hudso001","Orlando Hudson",4,"wellv001","Vernon Wells",8,"koskc001","Corey Koskie",5,"hills002","Shea Hillenbrand",10,"hinse001","Eric Hinske",3,"zaung001","Gregg Zaun",2,"grosg002","Gabe Gross",9,"adamr002","Russ Adams",6,"crawc002","Carl Crawford",7,"lugoj001","Julio Lugo",6,"huffa001","Aubrey Huff",9,"lee-t002","Travis Lee",3,"phelj001","Josh Phelps",10,"cantj001","Jorge Cantu",4,"singc001","Chris Singleton",8,"hallt001","Toby Hall",2,"gonza001","Alex Gonzalez",5,"","Y"
"20050404","0","Mon","CHN","NL",1,"ARI","NL",1,16,6,54,"D","","","","PHO01",45539,196,"250113220","011010201",49,23,4,0,2,15,0,0,0,2,0,8,0,0,2,0,8,4,6,6,0,0,27,6,0,0,1,0,36,12,1,0,1,6,0,2,0,7,0,11,0,0,1,0,12,5,14,14,1,0,27,11,1,0,2,0,"scotd901","Dale Scott","tscht901","Tim Tschida","kulpr901","Ron Kulpa","iassd901","Dan Iassogna","","(none)","","(none)","baked002","Dusty Baker","melvb001","Bob Melvin","ruscg001","Glendon Rusch","vazqj001","Javier Vazquez","","(none)","garcn001","Nomar Garciaparra","zambc001","Carlos Zambrano","vazqj001","Javier Vazquez","pattc001","Corey Patterson",8,"walkt002","Todd Walker",4,"garcn001","Nomar Garciaparra",6,"ramia001","Aramis Ramirez",5,"burnj001","Jeromy Burnitz",9,"lee-d002","Derrek Lee",3,"hollt001","Todd Hollandsworth",7,"barrm003","Michael Barrett",2,"zambc001","Carlos Zambrano",1,"counc001","Craig Counsell",4,"clayr001","Royce Clayton",6,"gonzl001","Luis Gonzalez",7,"glaut001","Troy Glaus",5,"grees001","Shawn Green",9,"cruzj004","Jose Cruz",8,"tracc001","Chad Tracy",3,"hillk002","Koyie Hill",2,"vazqj001","Javier Vazquez",1,"","Y"
"20050404","0","Mon","NYN","NL",1,"CIN","NL",1,6,7,51,"D","","","","CIN09",42794,164,"102000300","300000103",37,14,5,0,3,6,1,0,1,2,1,3,0,1,2,0,8,4,7,7,0,0,24,4,0,0,1,0,31,8,2,0,3,7,0,0,0,2,0,16,1,0,1,0,2,5,6,6,1,0,27,15,0,0,2,0,"mcclt901","Tim McClelland","meric901","Chuck Meriwether","everm901","Mike Everitt","timmt901","Tim Timmons","","(none)","","(none)","randw001","Willie Randolph","miled801","Dave Miley","gravd001","Danny Graves","loopb001","Braden Looper","","(none)","randj002","Joe Randa","martp001","Pedro Martinez","wilsp001","Paul Wilson","reyej001","Jose Reyes",6,"matsk001","Kazuo Matsui",4,"beltc001","Carlos Beltran",8,"piazm001","Mike Piazza",2,"floyc001","Cliff Floyd",7,"miend001","Doug Mientkiewicz",3,"wrigd002","David Wright",5,"valee002","Eric Valent",9,"martp001","Pedro Martinez",1,"jimed001","D'Angelo Jimenez",4,"grifk002","Ken Griffey",8,"cases001","Sean Casey",3,"keara001","Austin Kearns",9,"dunna001","Adam Dunn",7,"randj002","Joe Randa",5,"aurir001","Rich Aurilia",6,"laruj001","Jason LaRue",2,"wilsp001","Paul Wilson",1,"","Y"
"20050404","0","Mon","SDN","NL",1,"COL","NL",1,10,12,53,"D","","","","DEN02",47661,200,"003005200","402011004",38,12,1,0,5,10,0,1,0,8,0,10,2,0,1,0,10,6,12,12,0,1,26,14,0,0,0,0,44,18,6,1,3,12,0,0,0,3,0,4,2,0,0,0,9,6,10,10,0,0,27,7,1,0,1,0,"younl901","Larry Young","culbf901","Fieldin Culbreth","hudsm901","Marvin Hudson","hicke901","Ed Hickox","","(none)","","(none)","bochb002","Bruce Bochy","hurdc001","Clint Hurdle","speir001","Ryan Speier","hofft001","Trevor Hoffman","","(none)","barmc001","Clint Barmes","willw001","Woody Williams","kennj001","Joe Kennedy","greek002","Khalil Greene",6,"lorem001","Mark Loretta",4,"gileb002","Brian Giles",9,"nevip001","Phil Nevin",3,"klesr001","Ryan Klesko",7,"hernr002","Ramon Hernandez",2,"nadyx001","Xavier Nady",8,"burrs001","Sean Burroughs",5,"willw001","Woody Williams",1,"milea001","Aaron Miles",4,"barmc001","Clint Barmes",6,"heltt001","Todd Helton",3,"wilsp002","Preston Wilson",8,"hollm001","Matt Holliday",7,"mohrd001","Dustan Mohr",9,"bakej001","Jeff Baker",5,"closj001","JD Closser",2,"kennj001","Joe Kennedy",1,"","Y"
"20050404","0","Mon","WAS","NL",1,"PHI","NL",1,4,8,51,"D","","","","PHI13",44080,199,"010002100","02104010x",38,13,1,0,1,4,0,0,0,3,0,6,0,0,1,0,10,6,8,8,0,0,24,8,1,0,1,0,32,14,1,0,1,8,1,3,1,6,1,5,1,0,0,0,11,5,4,4,0,0,27,12,1,0,1,0,"darlg901","Gary Darling","poncl901","Larry Poncino","wegnm901","Mark Wegner","nauep901","Paul Nauert","","(none)","","(none)","robif103","Frank Robinson","manuc101","Charlie Manuel","liebj001","Jon Lieber","hernl003","Livan Hernandez","","(none)","liebj001","Jon Lieber","hernl003","Livan Hernandez","liebj001","Jon Lieber","wilkb002","Brad Wilkerson",8,"guzmc001","Cristian Guzman",6,"vidrj001","Jose Vidro",4,"guilj001","Jose Guillen",9,"johnn001","Nick Johnson",3,"castv001","Vinny Castilla",5,"sledt001","Terrmel Sledge",7,"schnb001","Brian Schneider",2,"hernl003","Livan Hernandez",1,"rollj001","Jimmy Rollins",6,"polap001","Placido Polanco",4,"abreb001","Bobby Abreu",9,"thomj002","Jim Thome",3,"burrp001","Pat Burrell",7,"loftk001","Kenny Lofton",8,"belld002","David Bell",5,"liebm001","Mike Lieberthal",2,"liebj001","Jon Lieber",1,"","Y"
"20050404","0","Mon","MIL","NL",1,"PIT","NL",1,9,2,54,"D","","","","PIT08",38016,172,"011115000","100010000",36,9,2,0,1,7,0,0,1,4,0,8,2,0,0,0,5,3,2,2,0,0,27,4,0,0,0,0,36,9,1,1,0,2,0,0,0,0,0,7,0,0,0,0,7,3,8,8,1,0,27,8,2,0,0,0,"reilm901","Mike Reilly","schrp901","Paul Schrieber","fleta901","Andy Fletcher","guccc901","Chris Guccione","","(none)","","(none)","yoste001","Ned Yost","mccll001","Lloyd McClendon","sheeb001","Ben Sheets","pereo002","Oliver Perez","","(none)","overl001","Lyle Overbay","sheeb001","Ben Sheets","pereo002","Oliver Perez","clarb003","Brady Clark",8,"spivj001","Junior Spivey",4,"overl001","Lyle Overbay",3,"lee-c001","Carlos Lee",7,"jenkg001","Geoff Jenkins",9,"cirij001","Jeff Cirillo",5,"moelc001","Chad Moeller",2,"hardj003","J.J. Hardy",6,"sheeb001","Ben Sheets",1,"lawtm002","Matt Lawton",9,"wilsj002","Jack Wilson",6,"redmt001","Tike Redman",8,"bay-j001","Jason Bay",7,"wardd002","Daryle Ward",3,"wiggt001","Ty Wigginton",5,"castj005","Jose Castillo",4,"santb001","Benito Santiago",2,"pereo002","Oliver Perez",1,"","Y"
